id,followers_count,friends_count
791648178328051712,1,4
791644532769189888,79,464
791647878997479424,3,35
791646469396762624,6,92
83476623,2,13
763870990052888576,10,98
791643884921159680,12,105
791648069397966848,3,79
1481990400,66,316
791647396296032256,2,31
713857859226771458,10,24
791646439072038912,3,38
791647549903998976,3,141
774825518017318912,38,341
2585927726,63,74
789783440,15,178
791647704170504192,4,97
791647129433411584,14,97
791647238133022720,6,73
791647138354761728,4,89
791644498023608320,4,100
791646734657187840,1,97
791646933278400512,4,109
791646830392205312,2,101
791646087778099200,0,22
791646312341049344,1,51
791335519431036928,33,332
791643541365723136,6,224
38922143,34,99
791645526341058560,9,64
791641421740728320,0,161
791646165087510528,1,90
791646343756386304,0,50
791646397456084992,3,78
791633663477817344,60,171
791646501889974272,37,144
3254523499,140,35
791307786445553664,287,1086
791644356474204161,8,92
791645727256678400,0,20
791646027027718144,0,21
791645853706555392,4,104
791630976367681536,11,669
791643777010167808,9,181
791644694572924928,3,40
791645175466586113,28,218
791645420418113537,22,22
1496356640,681,3055
791645083447668736,5,96
791644978955096064,6,100
791640023883976705,6,142
791645351010770944,7,209
791645243212988416,1,22
791643455550128128,5,6
791644476125110273,0,61
791644749606387713,0,28
791644666395525120,1,28
791643224012095488,25,352
791640846508621824,5,40
791637808779816960,6,78
752164364631900160,10,71
791644420164743168,7,83
791643314298687488,39,124
791641248494981120,2,128
791643961517568001,0,39
337691666,16,317
791639275565621248,3,68
789562656105594880,25,291
791643528589877248,14,147
791643560181428225,11,120
791643290613510144,10,42
791643462072463360,5,21
791643256241217536,1,58
1536535117,1125,1794
3377117615,56,194
791643153354858496,5,96
731236677151133696,0,4
791643551650181120,2,22
1672942946,304,1219
3402604360,48,400
790402113725661184,59,233
791642562742325248,3,50
791642255820001280,1,33
791642650956951552,2,21
791641581153554432,11,241
791642700420349952,3,60
791641689723207680,9,272
790767006739931136,9,149
791642912299909121,1,22
745629669278392321,19,77
784080686634373120,14,192
791642122575372289,2,80
791642209275830272,10,108
780356790907199488,84,403
791642361466093568,1,21
4847297729,18,97
791641323421982720,1,39
612965843,399,266
791641750574170112,0,41
791638185306619904,13,140
1109234659,28,189
791641815535550464,3,88
791640803177328641,0,40
4884339063,9,57
791631913006010368,15,141
791639598195732484,7,93
791641512840982529,3,35
791641232573358080,11,99
720590264260280321,149,888
791595075474223104,22,69
2917591709,21,107
2734820738,18,138
731514274976145408,19,137
791639616055025664,0,21
791639358516396032,20,141
791640025691746304,1,98
790252817835552768,792,4981
791639715002933248,0,40
791640342500089856,1,22
791639962206801920,0,51
791639415651262465,1,53
791636603156529153,7,133
791637619692204032,24,127
791638301220405248,2,80
790938081805344768,16,145
791638655832059905,2,46
791638236321939456,9,50
791638798841049088,0,120
791637506865455105,2,22
791627028508188672,0,2
3115204047,83,1076
791637557138296832,1,34
791638178008592384,0,104
791636518037323776,13,278
770641268556779524,6,130
743795307876585472,130,1133
791637581901561856,4,103
791636633779077120,2,40
789519676443418624,43,182
1713463320,41,396
791635640261771264,4,102
303071334,11,54
791637019990429696,5,136
791582044119793664,23,29
791637513039384577,11,145
741181413983178752,236,632
791636252869140480,4,58
791635702270332929,1,64
791636949543059456,1,37
791636883105280000,13,110
791635688735342592,8957,146
791635674369851392,1,51
3343897715,44,365
791634385095290880,5,261
791634066005192704,2,45
791635061942710272,2,14
791635850060820480,30,126
791635125335363584,4,70
787598952656961536,4,246
791635645307445248,1,30
350995343,29,105
791634221341282304,1,48
3384372657,36,199
791634497208999936,3,50
784396754984763392,8,127
791635001548935168,0,29
791635314636980224,9,72
787467691082645504,23,122
791634548270440448,3,40
766119205641056257,20,236
788363976857890816,2,52
2961902343,27,301
791634527189729280,0,37
791634246641287169,0,51
791633506678038528,5,36
791633239291092992,44,166
791634665874591744,6,123
790491780332544000,10,315
791634523591208960,1,79
782868309402202112,1,29
791634575189565440,2,41
779719928207278081,6,140
791243875193065472,6,64
391399275,119,728
4611374067,237,846
136232244,44,134
3770849188,65,1686
791633359097229312,7,116
791634215964176384,0,41
791633780159213569,2,74
791633555784863744,0,20
3675442887,302,2174
791633243976105984,4,73
791633346598170624,5,100
791580633483083776,15,146
3058619341,2923,68
791632944775454720,5,56
791633308509675520,2,31
1489212452,19,116
791628380919701504,19,154
791632864324517888,1,33
791633167081959424,3,31
791633052426444800,3,65
791632804354330624,8,143
791630800508690436,10,126
495229566,11,69
791632565992128513,17,106
791632613408661504,3,49
784736831887773696,23,200
791632389646802944,1,30
791629551583526912,3,108
3407349676,110,740
791630180381036544,13,113
247459885,25,60
791631625679405056,3,45
791631198476967936,4,162
791630877952503809,2,50
2159408265,21,391
791628137926914048,4,64
2268380651,9,36
791630231467589632,0,68
791631042423685120,27,146
36045654,13,76
791630420853030913,9,172
791630620967436289,3,53
791630508446904320,0,1
2275895518,56,440
791624000027947009,1,59
791629682533949441,7,100
791617317302071297,6,45
791627513353101312,1,5
4437803175,4,110
791629138826240001,1,60
791627810007900161,11,40
791620617808273408,5,92
886486693,257,1712
791628866867564544,12,91
791628916519821312,0,1
269666186,522,2768
783975317849399296,2,17
791628510498463744,3,47
791628490537857024,9,81
791627799874404352,11,77
791626618296995840,26,189
3238913987,44,229
4670417292,17,60
437038696,1148,790
1684168364,280,2506
791603876780736512,1,28
791628004514488320,5,129
752204853003292673,1,5
789906515763138560,6,88
749914518688530436,3,76
791599383515127808,0,808
1436260814,21,288
791495459672059904,1,9
791626234266517508,3,71
791627432969310208,3,61
1071105427,23,70
791627444482605060,7,72
791626085180071936,14,108
791625240585629696,13,104
791624417403023360,131,1640
791626953522573312,1,95
791618675858104320,17,236
791626351287627776,10,45
791626953539391492,3,54
2521778497,175,308
791626630091464704,11,92
789791344378216448,18,256
791626047661936641,7,106
791624177858084864,3,60
3404004545,22,104
2908439361,38,181
790409670275981312,5,73
3311229496,38,220
758188814330277889,12,48
791625804799180800,1,21
791620349234388993,16,186
707141036062150656,33,263
791625601639645184,0,30
747494790774857728,67,485
791623081349488640,9,56
789193858164793344,28,468
791624767438749696,5,92
791623275747082240,32,117
785776224110940160,8,78
791624210842025984,5,105
791624595723980800,15,125
412514500,15,131
108676465,96,371
791624524257165312,4,76
791622672979468288,4,95
791623761459945472,9,86
791623603452272640,2,40
791599942213242880,103,1754
791623386082533376,11,139
723000795768213504,6,300
791623941580267520,0,20
791623379174486016,4,101
774496696130830336,0,5
791622920208543745,52,199
791622763148668928,3,36
791623445628977152,5,88
788145260211888128,76,279
791623361252188160,0,20
791623198580281344,0,71
791622431865729024,2,97
791592495352254464,30,309
791622273778069504,5,44
791621642782777345,24,100
791622272234684416,9,170
791059869801582592,203,689
791622357349728256,8,45
791622538728239105,3,33
791621873993916416,5,146
791622299053092864,18,245
791621466609557505,2,99
791621671941791745,3,57
327944633,324,552
783765436273922048,34,181
636906606,151,167
788936686776397826,7,107
791620856636203008,0,34
791618699635617792,11,49
369743234,229,406
791620991378132992,1,30
791621053348999169,1,22
791619011440238592,4,30
791620099304108033,16,84
791618781374091265,0,20
791617243767386112,2,18
790923516686110721,5,40
791619706184761344,42,74
2902308260,197,501
791619092147015681,5,64
791614088409415680,2,60
2790571657,4,42
4495139476,18,39
791619929703387136,0,30
791619938972758016,0,39
791618697790193664,35,266
711566394144497664,37,67
732601678537461761,53,153
791618425705598976,1,47
789793957509144576,17,75
791619689046745088,10,70
791619251392090112,3,66
748571711247884288,8,36
790503793096024065,6,13
791618622384898048,3,34
791618948383006721,3,22
791618672452395008,2,117
791618528361283584,1,48
791614258610069504,13,37
791616831005925376,4,147
791608582198493184,32,349
791618278288424962,11,85
2685582949,3846,301
791565876042555392,3,22
256058970,37,93
791617907335782400,13,60
791618166967398400,8,81
791616789134372869,18,128
791617221860679680,12,127
791616609668530176,3,116
791617889195393024,2,22
790242674695630849,23,191
781098293791252482,1,21
789673248627630081,54,135
791613998244429824,5,108
791616269137113088,6,22
791617442384576516,2,23
791400155081834496,0,7
791613521196937216,31,86
791616227055656961,0,60
788660512875610116,15,25
791615805997842432,1,47
791616386678284288,7,100
791617016520114176,8,60
791616998430089216,5,19
791616520778551296,2,41
791616314615984128,5,43
737385482510848000,127,995
791616189508251648,5,40
791611961071067136,2,25
791616547139817472,3,21
791615819637747714,10,78
788999292417695744,12,181
770356735219494912,5,111
791615439776382976,3,103
791615613307351040,4,51
791615071659188224,3,103
791608949640269825,8,34
4743405778,12,135
791615464694747136,8,92
791615628914388993,3,86
791611516411871234,7,140
737285418421477376,245,977
791613287049953280,3,109
3031100422,35,326
791615113820303360,8,64
791609849998086144,3,49
791614964100395008,4,98
786307443856900096,61,170
791614946673057792,1,31
791614211390578688,12,96
791614612349353984,21,19
791614775759212544,11,76
791614737582784512,3,72
791614917765894144,7,43
791614350901608448,12,95
791611466117816322,6,50
791614912653131776,1,98
791613419518656512,6,76
791614225772929024,6,59
747934868114374660,54,53
791613813921607680,3,98
707571471674171392,143,90
791613524149698561,10,83
791608666277416960,12,197
791613673454329857,3,21
3063624683,28,59
776261525744988160,7,12
791613799585361920,11,114
1246856809,15,103
791611716022968321,7,124
1809450000,19,72
791611431024201728,4,98
791612833402351616,2,60
791611902346555392,40,140
735957454874411008,36,343
791611225675300864,7,12
791612426458365952,1,38
791612668398501888,6,99
791612013654966276,8,118
791612688090759168,6,53
791611654190563328,4,27
791612683434987520,4,65
791612165333590017,3,56
786982999225171969,1026,969
2873948966,5,29
791603476572868608,5,52
791610180559601665,4,76
3432718971,51,231
790420512723828736,239,1956
791596690541191168,0,49
791611884034224129,1,38
791611354130120704,2,69
791611690378993665,6,77
791589166861676545,3,103
791544727724290048,25,91
791611648641490944,11,118
791602716359417860,5,111
789778708416569344,27,235
791610010145067008,5,128
791610490883538944,3,62
791610694806405120,6,111
791610446302306305,2,60
791610291834462212,5,100
791238344181243904,68,466
34977569,7,33
791609546993205249,7,105
791609745002098688,3,30
4366363046,20,222
791609157606600705,5,60
791609826115596288,4,58
791609809380540416,3,98
791609564483452932,1,20
791608844921155584,1,16
773570278077165568,240,1427
3297706125,7,58
2201475170,365,314
787462330963496960,28,114
1355679060,12,61
791609510322315264,3,64
791609351962329088,1,21
791609313911508992,6,30
791609439803543552,8,115
791609056175747072,0,60
791608054408159232,1,70
2374229072,4,80
791609056444252160,2,21
791608960067506177,4,43
758669274764500993,7,131
791607953233092608,18,79
791607873386246144,0,60
791606611609579520,5,132
791608427743248384,22,59
791607366315864064,6,67
791607956966105088,4,37
791607652946173953,5,78
791607294857543680,3,97
3325215141,42,74
782638372569223168,27,411
791607347605110784,3,36
791607060404273152,7,90
791607215404748800,2,99
791606360052039680,14,103
791606711702396928,7,40
791606670929629184,5,75
791607114640814080,8,97
791605045901004801,4,99
224659365,5,54
791606880627982337,2,61
2887798245,12,113
791605873634336768,4,44
780446954,129,557
791605872397017088,47,142
791606404373159936,1,60
791602849344028672,22,182
2890254428,22,161
791605695523221504,88,297
791565928290975744,33,240
464271325,90,423
791599419225280512,1,38
791604993816223744,5,134
790598121776701440,31,202
854904396,22,146
791586330786533376,2,49
791604994940297216,13,61
791602223872610305,0,1
791604950992388097,7,215
791604275969454080,1,35
791605090687811584,7,61
791604961880731648,2,189
791605202029772800,2,21
791596124037677056,40,333
119240096,119,779
791602629969321984,5,9
791596268384612353,16,88
791603167347740673,0,39
791604096113471489,1,30
791597841114214400,1,21
791603254274785280,23,91
791603863119736832,0,23
738918892576243713,17,111
789789059753402368,7,95
791603392049213440,5,103
791603932971892736,1,30
791327957054730240,3,24
791603706886234113,1,20
791493876305440772,2,40
791602371273064448,3,61
4700321412,28,188
791603346859667458,5,128
790908247121068033,42,130
791603454913417221,0,20
791602963882139648,41,98
2200928630,3774,618
791603039694123008,5,69
791603139287904256,1,22
791602747388923906,2,40
791602024190210052,0,30
776786848563793922,4,116
791600486671450112,0,35
791597423504322562,0,21
791601738490978304,1,99
791601756258050050,2,762
791599433972580352,286,909
791601226815246336,1,16
3382084204,31,44
2842222540,25,242
1428622358,3,976
791600948045025280,6,50
791601245316317185,2,19
791600532917977088,2,52
262077916,32,198
789053258945921025,16,216
791601069067567104,8,100
778927171742134272,51,465
753975930985467905,13,140
791597507151335424,2,64
791535547416186880,30,148
791600208564060160,13,74
791600641412042752,8,41
791599896994381824,12,116
791599978275803136,5,48
1319680802,72,363
791599810059067392,1,69
791599320575381504,1,51
791599374170198017,5,62
787353287779454977,27,549
761878634940489728,39,140
791599247594557440,2,41
791599445133647872,2,23
791599175456751616,8,95
791598341041885185,2,44
791598540187398144,0,22
791599012570865665,2,50
791598993914683392,12,62
791597617264427008,1,44
791596891372793856,2,35
743683971909713921,8,44
791598226776481792,9,94
791250311302250496,12,75
791598495891329024,11,90
791598746245169152,3,29
791596983907651584,3,109
791596194153820160,22,274
711922341677293569,14,155
4494022697,1476,1431
791597103428534273,5,113
791597254696112128,6,99
791596913074241536,2,51
791597401165496320,0,29
791597373910839296,2,22
791528649522573313,53,363
791597239034675200,2,21
786949989360607233,183,1947
791562180114190336,5,20
3078338396,22,114
2761459504,32,306
791595793249603584,19,155
725091789015764994,6,135
775132249415094273,90,1519
791596453655375872,2,22
787081010592776193,3,86
791595964846989312,17,104
791593603772583936,2,40
791595749326946304,3,141
791590023162396672,12,285
4793561754,2,162
791595833707888640,2,22
791595278524641280,0,24
791594951255715841,1,24
791590940104396800,1,46
775375819749351424,0,22
791594474002649088,6,51
791592718686416896,8,80
791593464018395136,10,45
791594111593811968,0,58
767447837890056192,1,73
791594634719920128,0,21
3259656794,128,962
635236130,7,224
752238155034656768,30,81
3709684936,20,240
791593040792125440,1,64
4843625662,5,139
791593551410917376,1,64
791589806073667584,25,281
791591904987275265,3,61
791593302869020672,2,78
791591440237428736,4,89
791592108415213568,15,87
791592828715593728,27,136
791592576147136512,15,40
791591594327695361,9,120
791592327206801408,6,12
791592555645440000,4,101
791591953125167105,3,67
791590338859241473,1,9
785755514495901696,210,785
791584389427781632,0,40
791591211245109248,6,98
791589497649586177,1,15
791581538609659905,5,361
791591138738204673,51,143
791591315637174272,0,40
2984942009,53,116
2827702268,134,143
791591012510695424,5,49
791590205111304192,26,83
791464396690169856,0,5
791590821455724545,14,130
791590885007982592,17,112
791588851194134529,4,27
791589851816656896,4,39
791590750773448704,0,20
791590410695110656,0,35
791590630694785025,3,47
768981015503122432,99,622
791590583810854912,8,105
791583825457352704,0,11
791576705924300800,16,82
791590541389627393,5,11
3043609784,184,644
280279709,1007,169
789402894462164992,33,108
761958968990244864,33,289
2978208401,19,144
791587683382484992,4,66
45275069,1203,1578
791589859345436672,0,39
791589350702190592,6,26
791588291510431744,3,100
791586728817688576,15,110
791567293834792960,99,370
791588842629369856,26,107
774714549865963524,50,137
4637268502,19,90
791587884474175488,4,44
791588913475424256,5,73
791587307950338048,1,25
791588279476944897,9,105
791588109813157888,0,2
791588054683254784,0,30
755400674754592768,14,142
791586957512015872,2,13
791588058789449728,2,50
791582128584753152,116,222
791587060675076096,11,89
791585790199410688,1,11
791587214853607424,3,9
790855198671384576,0,30
791587422245163008,15,107
791585105185832961,5,61
791587282780295168,1,61
791587657293889536,3,62
791587537475231746,0,30
3044112766,10,22
791586377854885888,1,13
791586594847424512,6,95
791586279288926209,5,73
791586408611872768,3,105
791586698664837120,0,50
2430532927,27,237
791585241135714304,5,18
791581658092830720,13,76
791575266904670208,47,168
791585883816361984,3,138
791584373510320128,2,98
4906943507,135,275
791585459071815680,7,115
791585701292802048,56,249
791586399661203456,2,39
791586183646150656,3,25
791584702834565120,1,97
791575956423073793,5,165
769158723524853764,14,118
791585813876338689,9,71
791585586884804608,0,41
791579539784761344,8,88
791584668206370817,0,40
791584071847731200,0,8
791582523600109568,5,43
791582702210277376,10,100
718892975707664384,698,4931
791583918721990657,10,91
791582671759704064,0,23
1073994710,5,47
791582713304256512,10,94
791582534228447232,2,12
791580919261982721,6,48
791582547759292416,9,63
791582817733971969,3,84
791582829834625024,4,169
4294682841,24,119
556132971,106,308
791289945671467008,15,346
791582963473539072,4,61
2367635379,19,309
791581833846632450,5,74
791582269588856833,16,94
791581933293674496,3,90
791581112451629056,2,20
791580983321587712,7,52
461265227,28,132
791581381419732992,1,26
791580967681097728,0,88
791580485008908288,0,30
791581083708055552,16,166
791581353166958592,0,21
3036268828,237,3361
791574545425661952,3,52
786649763592728576,6,17
779314626458550272,2,117
791580544580608000,3,53
791580548229718016,1,44
791575522648137728,1,22
791580681604362240,2,47
757560414859300864,1,2
3101556222,20,184
768761617492299777,12,221
791579022090178560,4,325
791565107847426048,32,411
780017357355749376,5,91
2265906154,28,97
786294440063299584,2,40
791576858273914880,12,93
789770716849774593,4,116
3321246015,3,51
791578807861817344,0,57
791579275254231040,0,20
791578340704522240,1,47
791578425052000256,7,78
750289137710796801,16,112
791578962061357057,1,29
788394077104459779,1,29
790940250549936128,18,109
716582799176822784,14,85
728888982583558144,2,1
791578095908036608,4,121
791577499423694848,1,50
788767776726999040,7,39
791571839508180992,1,36
791577517693997056,2,41
3390731939,96,639
791576228612431872,5,63
343020565,576,766
1137260479,1,27
791575396227493888,7,88
791573731051130880,16,128
4121241507,8,30
791575522652348417,1,51
791575218024091648,2,20
791574701340368896,16,228
769977900753887232,10,194
790439770321063936,39,90
776087156297261056,21,176
791575917340557312,32,117
791575508798545920,2,42
706097823125774336,48,121
791576118562283520,1,31
1400424007,18,57
791574559786995712,10,81
791575321980043264,0,37
791575347355586560,15,77
791573967551205376,6,43
789398750066188293,5,150
791574691349659648,3,70
791570140336824320,6,164
791574663365218304,9,50
791573723082002432,2,45
791574409010114560,1,5
2889287756,24,689
791574238473879552,6,71
791573596736884737,4,132
791573740236800000,16,169
791571329032028160,1,8
791572794442121217,10,124
791551434705739776,32,377
791565146292359168,44,244
791573184092991488,2,82
791572632575574016,6,85
3301180808,184,1732
791569053848576000,6,57
791571542710689793,1,82
786858852,0,25
790967336639553536,25,134
1908365353,46,215
791572134413807616,7,140
791264528075939841,24,354
785889051891077120,18,145
791571134118522880,8,74
753387236914241536,29,483
791572029648560128,0,21
791571473081262080,4,21
791571756939145216,5,116
2903484628,128,546
791570714323279872,0,39
779664079887732736,14,150
791571637330116609,0,27
791546173765128193,15,119
3044918824,6,103
484943669,4,91
443638493,15,56
791567514794950656,4,148
439527741,600,807
791570020094574592,11,47
758321075679813632,2,24
791570937875304448,7,92
2997008591,19,70
791568887649300480,2,41
791415795758698496,17,126
3327911663,46,558
232527598,464,177
791569938804858880,7,119
791570423507025920,6,97
791570564762701824,5,37
1528143032,8,63
791569281666408448,3,48
789189016721645568,37,436
791261597641633792,54,1166
87258384,432,594
791569764149755905,4,63
761580617805037568,3,6
791568350216392704,1,50
791568426250674176,1,75
791567854923550720,21,107
791569173310803969,6,54
791568802672742402,2,58
791568747404353536,1,51
3701503453,22,188
791568953155870720,4,13
784581906478297088,2,22
791568914513797120,0,46
791567346473271296,4,56
2228800497,133,193
773905938512277504,17,172
791568485373673472,2,31
791568473109491712,2,61
761479118181523456,24,170
791568235372113920,4,115
791567158450987008,3,94
791567869112938496,0,6
564439379,0,6
791567993549578244,2,104
2899729211,134,690
2787474800,61,284
2257803845,12,102
791567450546528256,4,54
791566574981419008,2,21
791564112274874368,1351,954
787991076925833216,217,293
790496784544108544,5,67
791565847366082560,3,21
791531969691746304,4,59
778434871706300417,13,208
759039557937598464,23,182
791565270011764736,3,24
498600632,752,654
791564999126814720,16,135
777578214617124864,2,42
791565090197823489,0,21
747019483588419584,39,74
791564467431759872,5,88
791564523660541952,6,100
768499872400023552,1,11
788100377400991744,29,329
791564432447004672,5,21
791564345733943296,1,28
791563273594368000,7,105
791563733361422337,2,64
791562080784642048,3,13
158743123,18,28
2907590699,35,160
791563432025792512,24,36
791558178806779904,6,29
791562334212857856,31,80
791562432271572992,0,29
791560835214807040,8,79
791562338054856704,6,73
791559939017871360,3,133
789100012244459524,78,203
791562763491573760,0,8
791560449733124096,8,58
791562546541101056,3,61
791561795408371712,0,40
791562304374640640,4,33
2536204996,5,104
788470665225637888,45,281
773277285625585664,975,3421
3201765255,6,165
3394533353,28,141
791559662625751040,2,60
781096442618318848,26,150
791560140537274368,3,46
791560575209832448,7,72
3071852514,12,93
791556953168289792,17,230
791558816060047360,15,87
791409980465377281,1,30
791559446124236800,5,90
2736649164,6,60
739211569268183041,95,70
791463172305670144,8,135
791559147670175744,2,46
791558290509553664,2,42
791558627492519936,4,92
3376231588,1,70
388338028,331,832
749933282683396096,27,78
791557830033702912,2,40
791558577131511808,3,106
194549936,47,264
791556829046267904,4,22
791555469538131968,11,117
791558005481406464,1,42
791558163640229888,2,44
791557847943262208,3,41
791557985713659904,0,40
791557977295753216,3,42
791556808569659392,1,29
790186379217108992,23,139
759489482,394,223
791557176749920256,0,20
791531961596702720,7,124
791555744185409536,1,73
791557121896767488,1,114
791555581068935168,0,52
790901740937809920,1,93
791556147027275776,5,34
791556674398130176,1,90
791555345738936321,4,154
791555377896755200,7,79
791555956161273856,5,98
791553825215700992,4,40
786582935491211264,5,112
1047034464,15,1279
789436907147124736,11,129
791554369577680896,20,180
791551218770468864,10,78
791554464092160000,1,99
791553380003045376,19,49
791549956540731392,5,92
791553308368535552,7,171
791553712669986816,1,60
791505217690886144,2,71
2875719156,6,35
791313946191994880,14,169
2957109855,84,416
791552326087614464,4,60
2464305955,20,26
589472106,534,726
775619595382104064,10,308
486357775,8,100
791551053430923264,2,49
791551602654150656,1,29
791387939737575425,6,48
791550919196508160,10,97
791550597761753088,1,87
791551085014056960,3,61
791550832374386689,4,45
790298209331646468,7,24
762767649952718849,15,84
791550458309423105,5,69
791550707832881152,1,101
791548685737873408,0,60
3343042601,48,390
791549090660290560,9,67
791550010169106432,4,164
3849627795,9,148
726766063694807040,0,25
791548922674249728,3,53
791549130321649664,4,80
791548836137144320,5,62
791548286998052864,2,68
791549059601272832,9,78
791548750107770881,6,88
791548339779174400,4,61
791538283427737600,0,67
791513979482890242,63,503
2169546028,14,99
791546058132250624,2,48
790056564849803265,69,484
791544919324110848,2,13
767722685648478208,36,1784
791532939251154944,3,66
718784297616936961,15,38
791026668613804032,129,848
791546582088900608,0,22
791546798498258944,3,50
791546414170005504,18,180
791546528578101248,1,22
791339641467199488,72,154
367628150,20,109
783021852163731456,6,123
2217090138,26,224
1935103170,2,27
791538051344248832,6,77
791543351954837504,2,95
791499663228674048,43,279
791541790625173505,2,5
791545232819118081,2,36
781041290754584580,45,182
791221137682366465,88,965
4120572519,21,93
1208214032,182,628
2871302177,275,475
22199522,139,583
791533379669794817,3,108
790241093019439105,4,26
774500298526195712,127,746
791543325430059009,3,59
791543178948186112,8,54
2153130712,32,108
4300184008,7,44
791542507826012160,4,40
791542296739254272,32,180
791542874655555584,5,86
791540718460436484,13,42
782135489117716480,11,166
2893000517,10,109
791523425739214848,13,116
788633571829383168,8,41
791541614560903168,2,30
791541704092487680,1,27
772027102292013057,385,2018
791528241500712960,31,431
750971307311915008,1,34
789493465608548352,22,176
791540602869518336,7,31
791540777843392513,10,100
791539714616623104,39,239
791539910125780992,36,139
791541255008296960,1,29
791540928288813056,0,40
1319809742,7,77
791539993982472192,6,95
791540001330913280,8,187
791540283380895745,14,43
791389247542595584,17,273
791538232076935168,4,23
698698003666857984,19,261
791539638011912192,47,184
790674629203492864,83,1470
791537174525206532,3,55
791537601039601664,56,634
791538389916975104,3,69
741903269308567552,77,138
791539167113179136,21,102
780723434871369728,0,100
1175346937,279,570
789374585359642624,2,38
2898973551,7242,6112
791538320266461184,16,174
791537815615975424,126,750
4171663660,677,509
791535429761830912,25,159
791298433080451072,47,160
791537051195891712,2,22
791533743584444416,0,2
410041749,30,349
791536615965548544,2,63
791533710977986560,800,4605
791535788961959937,3,59
791534663361855489,6,62
791534536123379713,7,50
3356410011,44,221
791533839256588288,9,151
791533865668149250,1,90
790598422076264448,24,554
791533493071257600,3,39
791217577573945345,18,104
2846729947,12,83
1242126415,10,56
791525405308092416,1,69
791418483116474368,7,129
3238498538,9,39
324518131,63,381
791511894397825024,10,125
791532273682227200,3,43
740488418644402176,34,342
1051468291,2,27
3176291917,35,490
791485074843639808,2,9
791531251572375553,17,91
1494440923,1,38
790266083253059585,9,82
791527823794135040,3,125
791529575931060225,2,122
791515018768547840,9,125
791529108081668096,2,99
791528552042758144,2,41
791485232956399616,0,10
791287483740790784,30,474
193577625,537,2463
791527863489073152,0,32
791527695167422466,3,44
791473684334702596,8,52
791527741829050368,19,122
720906139391557632,4,19
791526756352229376,16,108
791526547823980544,2,80
791526241530765312,8,135
791526286200074240,7,69
791525173010702336,1,106
791525064638341120,2,79
4882491587,493,2026
791525503521943552,2,117
781895406565425152,1,19
2725711699,9,123
2908598194,272,959
791223467119173632,27,92
791524959776415744,1,5
790944608834301952,0,18
791430824939941890,24,125
791524489116782592,0,24
790429102079606784,447,234
791523736063213568,3,19
791524029169631232,12,70
790972796780371968,183,399
791522528980107264,3,43
791523774210465792,0,57
791323915150696448,0,6
783861418831392768,1,17
791295881374998529,628,3479
791518698691592193,5,11
791520969982562304,0,40
791507579113472000,17,96
791520378053091328,2,18
791520762414923776,3,21
791519454001782785,31,127
2234648671,7,314
791517366848925697,3,160
791518686334947328,1,11
791519099935424512,3,53
791517776854876160,4,61
3559387035,4,92
791517962373038080,9,116
791518077699624960,1,22
2605711530,1,56
713604169655934976,18,94
790566086462758912,21,197
791516183530967040,4,40
790315024740933635,6,67
791516593218002944,9,150
791516673991925760,23,236
782309388585472000,1,90
791294122644631552,8,43
788988549408358400,258,1796
791515265297022976,7,77
779315858132918272,42,270
1009374458,11,40
791515682462699520,6,44
791416855269347328,38,503
3119363973,17,259
791514669550804992,1,99
789630332391813120,887,5001
791513988710498305,6,65
2734098510,1,11
787977876146651136,2,38
1570347128,185,792
2924155668,6,28
781707720059654144,19,298
791513119323402240,2,97
4888856185,268,1217
3093491088,2,73
791308283298676736,147,206
791512802527621120,94,127
790202294574784513,7,151
791512554136678400,4,40
791510517215031297,14,146
788030160377356290,5,64
2659309226,22,139
791511855567081472,33,180
2226551633,3,67
791500103076937728,1,7
791173218140819456,18,199
791510854059655168,5,99
791510945109577728,1,56
791510188515885056,3,45
3245491309,23,99
791497320428961792,1,30
791507932324073472,4,60
791509105131347968,6,146
791377189862244352,2,8
791510125722865664,1,21
791509653553160192,6,44
791509092288389120,30,82
791507728984309760,0,56
791508521003192320,7,109
791475276005933056,55,239
791507842213748736,18,530
791508419022848004,2,56
3956122407,208,1617
791507339702566948,4,63
791507648248057856,9,195
2695581494,35,358
791283475466686464,5,125
791507490240208896,10,107
791507523912237056,3,114
771550792302022657,9,465
791505853559996417,8,127
769261991248572416,5,78
791506278820438016,3,32
760900451516682240,5,88
790931200252649472,9,86
847098168,35,255
791503345513095168,67,495
791354444604661760,13,98
791503684957904896,10,146
791504637106925572,8,124
791503194329415680,6,77
789920881174773761,83,434
760656097413922816,10,216
791203441238417408,5,50
791504122763673601,10,138
791478789956071424,5,152
255541610,111,433
791503183935746049,1,43
791503212654235648,2,31
2877409739,3,232
791500104284803072,37,527
791501416770699264,3,43
791501808669712384,4,41
791498897755480064,1,36
783312993144537088,3,76
791499768983752705,14,55
4613605342,19,401
745170668451291136,66,201
791499763552137217,17,67
791500210262376448,10,139
256679978,201,240
790544534346276864,68,801
590248221,15,30
712011479340470273,0,8
791497850391818240,2,49
791497614709719040,5,102
604159019,116,257
1092100626,14,116
727531000931065856,12,82
1502736432,0,2
791496865330163712,21,119
791228765091295232,4,52
4854836928,17,229
791497701951098880,5,60
791492643037515776,6,160
791378590243889152,4,111
533920753,1073,1403
2975510015,77,431
791496790579240960,8,85
791496072598200320,5,65
791496278203068416,8,56
791022599388008448,0,3
206228764,7,46
2230795662,44,160
2785854883,106,322
764474206528630784,18,121
289103761,266,730
